time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
0.0,0.0,8.33333333333334,1.0,17214.76227041351,0.0,-8847.890415785161,0.2,0.00013541666666666666,72138.30732867854,15.287123936958844,0.4841000122343363,23897.58506219936,68.05737270077049
160.16130859524844,1334.6775716270718,8.33333333333334,11458.100687894437,14501.42232760382,0.0,-7826.866346193253,0.22168851053893995,0.0001354166666666668,71970.55228052339,16.604020743467,0.4504582045331381,20610.61512186421,75.0907938870504
381.1512250712649,3176.2602089272095,8.333333333333337,29105.60182285222,11993.008472726608,0.0,-6899.502388297204,0.25161422839506714,0.0001354166666666667,71766.82524842337,17.81061306032711,0.4225629565738977,17474.0554014939,84.68111157286279
451.0937780554277,3759.1148171285663,8.333333333333336,35131.05369015314,11408.171329979496,0.0,-6684.282111154173,0.2610856157783392,0.00013541666666666666,71706.8444682216,18.084855536264435,0.41684263442429337,16720.503122932707,87.68854069539462
451.0937780554277,3759.1148171285663,8.333333333333336,35131.05369015314,11408.171329979496,0.0,-6684.282111154173,0.2610856157783392,0.00013541666666666666,71706.8444682216,18.084855536264435,0.41684263442429337,16720.503122932707,87.68854069539462
778.1886932561695,6484.905777134748,8.333333333333336,66081.4857738456,9541.704144292864,0.0,-5999.020350252174,0.3053797188784396,0.0001354166666666667,71446.51172900877,18.733739788980998,0.40569238282436326,14203.967307509061,101.57433671224162
1229.5129152167665,10245.940960139722,8.333333333333334,116145.54387653201,8369.762962103548,0.0,-5544.652067334253,0.36649654060227044,0.0001354166666666667,71120.99003119252,18.270063059676442,0.4215639646292561,12392.232158549974,120.24308113524813
1372.3554883571612,11436.295736309681,8.333333333333332,133731.83144574406,8188.64085487941,0.0,-5479.786404751986,0.38583980571503235,0.00013541666666666663,71021.51006223606,17.969453573976907,0.43096635936864486,12050.450642968184,126.03147997598322
1372.3554883571612,11436.295736309681,8.333333333333332,133731.83144574406,8188.64085487941,0.0,-5479.786404751986,0.38583980571503235,0.00013541666666666663,71021.51006223606,17.969453573976907,0.43096635936864486,12050.450642968184,126.03147997598322
1761.2389795364406,14676.991496137009,8.333333333333334,185754.660476632,7949.635480706013,0.0,-5398.477807911034,0.43850111181222645,0.0001354166666666667,70755.3813603467,16.523214281150803,0.47091308340532845,11444.901432879804,141.4927097008589
2297.818825120695,19148.49020933912,8.333333333333329,267231.5560158624,7912.150134971147,0.0,-5439.319529542918,0.5111629659017608,0.00013541666666666658,70390.02064659506,14.044515898567834,0.5449528495430972,11023.330972279116,162.09903383098683
2467.6445116428386,20563.704263690324,8.33333333333333,295296.88447358325,7907.15392576513,0.0,-5451.533403246098,0.5341601942849677,0.00013541666666666658,70273.1297163621,13.179383584320394,0.572202186121103,10917.947688318354,168.44210711069562
2467.6445116428386,20563.704263690324,8.33333333333333,295296.88447358325,7907.15392576513,0.0,-5451.533403246098,0.5341601942849677,0.00013541666666666658,70273.1297163621,13.179383584320394,0.572202186121103,10917.947688318354,168.44210711069562
2794.7394268435805,23289.495223696504,8.333333333333332,352354.10752843297,7912.341754730198,0.0,-5486.211478207285,0.5784542973850682,0.0001354166666666666,70047.79645147637,11.544029442210574,0.6278072849165693,10751.609467741508,180.41248453081272
3246.063648804178,27050.530406701477,8.333333333333334,437399.47795722843,8006.079084529193,0.0,-5561.227459702014,0.639571119108899,0.0001354166666666666,69733.83448505429,9.063484120330715,0.7225654670400528,10646.311295808518,196.38747814768624
3388.9062219445723,28240.885182871432,8.33333333333334,465802.16336695163,8036.0907014322565,0.0,-5582.754677201765,0.6589143842216607,0.00013541666666666682,69633.47630013351,8.26876851238446,0.7559964420650778,10620.69824808089,201.3103653791
